load_id,predicted_rate
TE-005163,242.02415784315386
TE-005164,2658.9660529370913
TE-005165,2136.1699849351585
TE-005166,512.3907519295955
TE-005167,666.8097480447205
TE-005168,3904.272256699948
TE-005169,2204.7317030445843
TE-005170,3489.626689327402
TE-005171,609.6771528371615
TE-005172,416.7208608332751
TE-005173,2222.397373524899
TE-005174,3978.379474091033
TE-005175,788.9833166581334
TE-005176,1846.898259059329
TE-005177,863.3453221122037
TE-005178,2167.326579835802
TE-005179,3334.753243957039
TE-005180,3395.1848068520753
TE-005181,726.082920541158
TE-005182,1685.2297354460095
TE-005183,4691.690572649266
TE-005184,1921.6672239032353
TE-005185,1733.7090977699304
TE-005186,4512.79589972611
TE-005187,2534.3337794020244
TE-005188,2647.8239155148026
TE-005189,2317.523272489124
TE-005190,4443.280229565769
TE-005191,5868.297488832524
TE-005192,797.3318396308613
TE-005193,3939.3055898114108
TE-005194,3131.5765407587146
TE-005195,3457.3628384764233
TE-005196,4747.246686076227
TE-005197,3498.162056831048
TE-005198,727.941439887363
TE-005199,1903.8807327811976
TE-005200,3396.7659626412933
TE-005201,1107.8282750867288
TE-005202,2845.694509653702
TE-005203,1156.5707989219286
TE-005204,1062.5908199708635
TE-005205,2070.0773989812665
TE-005206,4753.525200316924
TE-005207,4875.44334667589
TE-005208,2899.557433154659
TE-005209,2479.3482596933677
TE-005210,1479.981855960649
TE-005211,4593.388412853766
TE-005212,1901.8148135608285
TE-005213,1623.0532295066614
TE-005214,1682.1547217478496
TE-005215,2225.257198162548
TE-005216,4331.154562796032
TE-005217,1142.0411520766656
TE-005218,2914.9638173225994
TE-005219,1874.809058911635
TE-005220,1121.2411252308411
TE-005221,1773.773618461861
TE-005222,2084.3141488102133
TE-005223,479.5385757217806
TE-005224,2202.6276008515297
TE-005225,1225.1642195420413
TE-005226,4387.283026472052
TE-005227,4603.827517781307
TE-005228,1852.182397435985
TE-005229,2022.862459179655
TE-005230,3186.8843478531344
TE-005231,1564.9598080829114
TE-005232,716.1226530018371
TE-005233,2030.957071580138
TE-005234,1834.1032049312416
TE-005235,3575.5284638137487
TE-005236,3431.8203857212993
TE-005237,2273.6577805522543
TE-005238,4228.309806012959
TE-005239,3663.4926998303567
TE-005240,844.3177613463323
TE-005241,4985.961377358311
TE-005242,4014.8066753701037
TE-005243,1113.0668182623854
TE-005244,3377.6067121301785
TE-005245,1803.50299530879
TE-005246,2743.0055805517313
TE-005247,3069.0115190445613
TE-005248,1903.362706857963
TE-005249,1477.7904000183746
TE-005250,293.90954282666644
TE-005251,1324.5751484798616
TE-005252,1616.180628335486
TE-005253,1326.0178168334019
TE-005254,933.3249207325525
TE-005255,620.5194804980603
TE-005256,2424.943406948045
TE-005257,4444.310891219674
TE-005258,1340.6140633763866
TE-005259,1959.2924943348335
TE-005260,3078.8024351701524
TE-005261,1447.5620541389076
TE-005262,1311.4782158498053
TE-005263,3830.4528619911416
TE-005264,731.8395409079745
TE-005265,3917.042932369414
TE-005266,2818.0010337529657
TE-005267,1049.529958532947
TE-005268,1387.1824272576864
TE-005269,1366.122730767785
TE-005270,3996.2839010721336
TE-005271,1379.5980512571127
TE-005272,2803.1161069004625
TE-005273,806.338968887327
TE-005274,1719.9981742528933
TE-005275,1741.5898808658203
TE-005276,4324.352182945309
TE-005277,3527.0519390461
TE-005278,2519.8861395947633
TE-005279,1948.1442358035838
TE-005280,1569.5212691222964
TE-005281,4210.55844569657
TE-005282,3825.753751187598
TE-005283,2596.856459239036
TE-005284,1371.6999644902687
TE-005285,4229.522175501238
TE-005286,892.3149257822998
TE-005287,1858.6253460988664
TE-005288,2824.872524126805
TE-005289,3581.821777732241
TE-005290,778.9304272958049
TE-005291,913.4354658019365
TE-005292,1315.7348248481244
TE-005293,369.09635600687807
TE-005294,4241.596239447675
TE-005295,1081.3509527739404
TE-005296,2467.554385282907
TE-005297,1037.655385041846
TE-005298,2843.0548060444903
TE-005299,2782.8490028654105
TE-005300,5704.508244432773
TE-005301,1015.7439187294071
TE-005302,1115.806943153314
TE-005303,2288.8596077289035
TE-005304,4686.472314497726
TE-005305,715.0757427839112
TE-005306,1996.6840485213147
TE-005307,3542.4595654810496
TE-005308,966.9882030283719
TE-005309,749.5179615062739
TE-005310,4703.255701222144
TE-005311,1652.86463181789
TE-005312,1601.5233904059294
TE-005313,2023.2310261785758
TE-005314,1314.062892277653
TE-005315,855.8351389381016
TE-005316,636.8496376336577
TE-005317,3587.68053342219
TE-005318,4527.996421718156
TE-005319,322.9278989980503
TE-005320,1864.6771909817808
TE-005321,725.6046833945963
TE-005322,2196.554667905337
TE-005323,430.72533939552267
TE-005324,2660.255910842152
TE-005325,3762.971797736104
TE-005326,3380.4988068710704
TE-005327,1732.413902842254
TE-005328,1969.936740841351
TE-005329,4136.731154524095
TE-005330,1564.413804721167
TE-005331,5226.864384685993
TE-005332,4515.353403631301
TE-005333,1784.3427935114348
TE-005334,671.9501927292082
TE-005335,1563.6074622508131
TE-005336,1773.164268769466
TE-005337,2979.896594024957
TE-005338,3817.2472071264324
TE-005339,1848.148701222207
TE-005340,1223.273041621723
TE-005341,4899.407844650058
TE-005342,4219.21507436673
TE-005343,4860.686275380124
TE-005344,4486.0300231877445
TE-005345,1041.9868414627613
TE-005346,1900.3202024619354
TE-005347,3951.167437771143
TE-005348,3653.1247426641785
TE-005349,1372.3557781140448
TE-005350,2850.8297410045307
TE-005351,1915.0860290011694
TE-005352,2805.5412956466457
TE-005353,4650.954048822246
TE-005354,1046.2753541042687
TE-005355,3545.7373962508823
TE-005356,3351.335137830356
TE-005357,2121.2098430169435
TE-005358,1296.2744060187752
TE-005359,1242.4822923762054
TE-005360,1512.4097952574598
TE-005361,3922.5323408756294
TE-005362,819.4652367128283
TE-005363,465.33702215204704
TE-005364,1184.2520480658677
TE-005365,2520.3307895516155
TE-005366,305.3865637339126
TE-005367,4503.651572920883
TE-005368,3645.793260050478
TE-005369,1174.3652294019598
TE-005370,2468.647243245415
TE-005371,1512.2458980320353
TE-005372,1838.172418589245
TE-005373,1611.2173915253456
TE-005374,1373.0302004991704
TE-005375,944.4415548289794
TE-005376,1416.3713730911168
TE-005377,3077.9342690230687
TE-005378,770.6416367635578
TE-005379,3907.302786520914
TE-005380,1339.7740240127762
TE-005381,4582.998421818149
TE-005382,6689.598627620653
TE-005383,2046.159472010633
TE-005384,1164.1827494223317
TE-005385,4951.3842982608785
TE-005386,2139.174505963122
TE-005387,2475.116377835833
TE-005388,3168.1755848468965
TE-005389,1047.8109736005808
TE-005390,3816.300937523832
TE-005391,3962.005365678474
TE-005392,2250.6307003454276
TE-005393,4021.695121269527
TE-005394,3548.707668547418
TE-005395,1797.3166755317193
TE-005396,3840.8091030407254
TE-005397,1100.0856873421153
TE-005398,3397.4514929781367
TE-005399,3575.292927412292
TE-005400,1873.0646019431263
TE-005401,4218.1869370432805
TE-005402,2529.080602890874
TE-005403,1918.8474772676907
TE-005404,1963.6455167169959
TE-005405,2049.540955513779
TE-005406,1622.270726262994
TE-005407,4228.103679653167
TE-005408,3754.1592370007597
TE-005409,4612.903770804237
TE-005410,2295.6261780672075
TE-005411,3187.7065209361804
TE-005412,3916.818583812195
TE-005413,1066.0080037957257
TE-005414,1118.0250991267585
TE-005415,4823.137756544168
TE-005416,600.1200786316252
TE-005417,3666.297320444708
TE-005418,4380.668220964173
TE-005419,2847.4768687657015
TE-005420,776.4425121987665
TE-005421,167.59256965888682
TE-005422,585.0580719275611
TE-005423,4648.562356428946
TE-005424,3949.6476863063212
TE-005425,1557.4267975545233
TE-005426,1466.3790631079758
TE-005427,4442.357743262886
TE-005428,5089.553304731546
TE-005429,731.392830014957
TE-005430,1598.7350437274858
TE-005431,2033.3709805502456
TE-005432,3026.5311239031366
TE-005433,1437.0741895497767
TE-005434,2469.2242467193196
TE-005435,521.4466452219352
TE-005436,3931.7391422485894
TE-005437,3655.3506222230553
TE-005438,831.5231666226374
TE-005439,726.8735307857277
TE-005440,1092.709487171679
TE-005441,2245.1317230268983
TE-005442,2149.5082422142227
TE-005443,2689.884292377906
TE-005444,1776.8966920759894
TE-005445,1638.6383000322717
TE-005446,1112.5588329983618
TE-005447,2355.7707416266508
TE-005448,2244.136899773572
TE-005449,3532.4931827400815
TE-005450,1261.2644148119898
TE-005451,2753.6404133063033
TE-005452,1527.9842351694456
TE-005453,1830.5038343770912
TE-005454,2760.7224925860824
TE-005455,1190.7634513996154
TE-005456,3467.2632283652783
TE-005457,567.9151379958925
TE-005458,3084.2986013403956
TE-005459,3895.917724831619
TE-005460,664.8820774524709
TE-005461,1763.2228997360405
TE-005462,265.59773823838407
TE-005463,1652.7160779953879
TE-005464,3919.4828848195757
TE-005465,2284.760416666358
TE-005466,1516.9895798396012
TE-005467,497.9377974735325
TE-005468,574.4573951994648
TE-005469,2328.763661574105
TE-005470,1268.1588339341336
TE-005471,532.27314760734
TE-005472,1589.2573866438229
TE-005473,1371.9009269774078
TE-005474,2625.7919342099112
TE-005475,3670.988703058449
TE-005476,4075.3114018520223
TE-005477,3356.8719068258893
TE-005478,756.281186715089
TE-005479,1168.4921541290946
TE-005480,3598.4186929944453
TE-005481,3636.3617080482236
TE-005482,7144.535010603455
TE-005483,2956.23604852324
TE-005484,3569.8486055941435
TE-005485,622.7366236547437
TE-005486,2736.762978288002
TE-005487,3939.1899595058812
TE-005488,1894.824473834719
TE-005489,3994.8466377044424
TE-005490,4232.943321058354
TE-005491,4097.98877172819
TE-005492,1459.6859776309593
TE-005493,698.9111939265032
TE-005494,2671.15651855038
TE-005495,1995.9124975137
TE-005496,1383.083709995352
TE-005497,5100.963793679283
TE-005498,1574.9635197467564
TE-005499,1397.764627037235
TE-005500,3133.966154558447
TE-005501,2668.338360722163
TE-005502,4874.361161351274
TE-005503,943.317842895932
TE-005504,1511.2780397319254
TE-005505,3582.1065861927004
TE-005506,1306.0606204927853
TE-005507,1691.1786661582034
TE-005508,1138.0764300529936
TE-005509,1567.324055261375
TE-005510,1119.1351163499605
TE-005511,1718.4011835233
TE-005512,1708.126297005241
TE-005513,1250.2396113374116
TE-005514,1649.505141724734
TE-005515,1948.1822652000474
TE-005516,871.2944315422018
TE-005517,2015.058096156058
TE-005518,1319.3004515062376
TE-005519,1377.7573185501935
TE-005520,1568.0120814618297
TE-005521,3678.278983312066
TE-005522,818.1227847517323
TE-005523,1895.3884228036454
TE-005524,2688.3710009965066
TE-005525,624.2505036348376
TE-005526,5351.123312226877
TE-005527,919.8361888589815
TE-005528,4565.199448698423
TE-005529,1207.2157082462852
TE-005530,6607.320799357373
TE-005531,2635.389205327692
TE-005532,937.1114708087892
TE-005533,3176.0465169902964
TE-005534,3439.4902250623877
TE-005535,2547.1774440867075
TE-005536,1383.215483773004
TE-005537,3477.5806150945414
TE-005538,506.6377369955913
TE-005539,1874.0378252363735
TE-005540,4745.0559437396205
TE-005541,2138.1952985939206
TE-005542,5448.047995062492
TE-005543,823.3028097476717
TE-005544,1937.7930776669543
TE-005545,1701.0219088017118
TE-005546,991.9109278368467
TE-005547,6342.684326309423
TE-005548,1625.2035936197433
TE-005549,4544.794821976184
TE-005550,4571.112347920549
TE-005551,885.7546530932211
TE-005552,4296.210096249795
TE-005553,4038.673372874458
TE-005554,1524.7231904345113
TE-005555,2022.5077853650425
TE-005556,805.0376059806432
TE-005557,6110.874885117037
TE-005558,3830.4938685744046
TE-005559,651.5024258746843
TE-005560,1240.4980667120722
TE-005561,2181.727375007391
TE-005562,1548.4272412017974
TE-005563,3983.080825903823
TE-005564,2186.8122876998045
TE-005565,1310.8431365545032
TE-005566,2022.5203490315046
TE-005567,3454.609368470743
TE-005568,1358.7739978289487
TE-005569,809.7964736536553
TE-005570,2571.136182397323
TE-005571,4184.954555311871
TE-005572,455.16037286703835
TE-005573,2105.2577598461376
TE-005574,2640.0580440628596
TE-005575,1628.509768417522
TE-005576,514.3491644813811
TE-005577,1747.1785156564533
TE-005578,1575.8090407521806
TE-005579,2102.267080445677
TE-005580,619.5283161845393
TE-005581,758.467286550875
TE-005582,1607.5439588472807
TE-005583,2496.5502446685327
TE-005584,2123.724512897132
TE-005585,3395.9482383589616
TE-005586,4064.2341703263387
TE-005587,858.7911924753454
TE-005588,532.1986335546744
TE-005589,1860.291693976284
TE-005590,927.7841908334293
TE-005591,1883.0012562131426
TE-005592,2977.3253101243463
TE-005593,4430.776216230379
TE-005594,1382.969583132737
TE-005595,3225.961032479616
TE-005596,2382.9011219792023
TE-005597,3716.872407680658
TE-005598,2170.422538745423
TE-005599,4431.884669761684
TE-005600,2059.754566971494
TE-005601,1729.9065211685493
TE-005602,5027.919451828742
TE-005603,2093.7574264350383
TE-005604,1349.263832504299
TE-005605,2725.6916399488846
TE-005606,514.5510222734132
TE-005607,5102.41434451835
TE-005608,1565.1240949232213
TE-005609,1514.1295450985403
TE-005610,1420.2261620670213
TE-005611,3166.681534747861
TE-005612,2039.774921411464
TE-005613,4560.972398759839
TE-005614,2633.280465622362
TE-005615,2456.6591665879823
TE-005616,2877.9006696280385
TE-005617,4619.161158025342
TE-005618,1681.318993171389
TE-005619,1026.431486658452
TE-005620,4112.377628876242
TE-005621,564.4439205333633
TE-005622,4381.887560406049
TE-005623,2545.346157901938
TE-005624,6664.435915260935
TE-005625,3812.6863730224327
TE-005626,1772.4828463491997
TE-005627,1535.9286741965311
TE-005628,1065.1732058446485
TE-005629,3188.006792766185
TE-005630,2555.312953852104
TE-005631,578.4686143329974
TE-005632,883.6510297142536
TE-005633,530.3997770864747
TE-005634,5560.089916556861
TE-005635,6349.960849593637
TE-005636,1038.115101637681
TE-005637,1053.237441310358
TE-005638,590.8533837911152
TE-005639,1352.5942906897585
TE-005640,2560.1588299752166
TE-005641,4510.3159249380105
TE-005642,2006.5133285967163
TE-005643,654.5924353049533
TE-005644,2466.1578790537596
TE-005645,2262.785945266502
TE-005646,5494.520687590916
TE-005647,1851.788982975335
TE-005648,497.3919834139195
TE-005649,1809.401400899293
TE-005650,3528.401268525493
TE-005651,847.1794121047806
TE-005652,1520.4254564875907
TE-005653,1383.1095092647088
TE-005654,4695.628005322415
TE-005655,4112.953007665359
TE-005656,1616.4214183826248
TE-005657,505.66873971741336
TE-005658,902.9906822477271
TE-005659,4541.65490927192
TE-005660,3610.249352552003
TE-005661,1302.8092154834442
TE-005662,2267.093176097761
TE-005663,3386.0009195732428
TE-005664,1157.7422380622575
TE-005665,1238.6185456945623
TE-005666,1279.2379109010844
TE-005667,2025.6389429054254
TE-005668,1889.0021238906204
TE-005669,2443.665920260939
TE-005670,679.2516513111564
TE-005671,1310.137246571702
TE-005672,2131.0496587749285
TE-005673,335.69964096048705
TE-005674,4103.834724430206
TE-005675,4145.034831766397
TE-005676,1617.3021400575658
TE-005677,636.0917031275168
TE-005678,3034.2910760846457
TE-005679,4894.552768511261
TE-005680,2869.0554558772465
TE-005681,4070.2152312622347
TE-005682,2307.842192864282
TE-005683,2548.6050086259265
TE-005684,4450.050725210043
TE-005685,3182.70615479729
TE-005686,2952.6184317740026
TE-005687,5021.673763817689
TE-005688,4013.472139408549
TE-005689,933.5306228185088
TE-005690,279.60917612231054
TE-005691,1437.7941055678154
TE-005692,3415.1058734838275
TE-005693,1608.4852426967748
TE-005694,5196.6932920344025
TE-005695,4462.357102850822
TE-005696,2184.404318221398
TE-005697,2464.0674571057043
TE-005698,649.6376182170912
TE-005699,1102.0733257584234
TE-005700,1675.7040186705049
TE-005701,1846.1087671446253
TE-005702,3121.7847877365143
TE-005703,4828.918090141631
TE-005704,951.3108109353907
TE-005705,3403.512944251216
TE-005706,913.9453098775755
TE-005707,1603.182606303662
TE-005708,3467.8490037063866
TE-005709,1138.5125670599357
TE-005710,530.5260676715678
TE-005711,1465.287261211886
TE-005712,1745.3513278177566
TE-005713,1644.1045780175295
TE-005714,917.02622519119
TE-005715,2595.366000863527
TE-005716,5034.258768696705
TE-005717,1108.4320207149997
TE-005718,1822.0109707221793
TE-005719,1129.071516660103
TE-005720,3798.194206240293
TE-005721,1153.2969368962247
TE-005722,1857.6161458859308
TE-005723,2178.7020367699834
TE-005724,4456.699454399607
TE-005725,1158.5653442919754
TE-005726,1282.3667511579715
TE-005727,985.2916765708377
TE-005728,268.41402439675227
TE-005729,3354.5259779011653
TE-005730,4528.129003575778
TE-005731,1881.1956609611536
TE-005732,4311.4041308668375
TE-005733,2274.1392792796987
TE-005734,992.7513206984329
TE-005735,720.503328488559
TE-005736,4411.843336600686
TE-005737,3241.7131499694333
TE-005738,433.9364681323929
TE-005739,4719.818865526249
TE-005740,2879.156444543663
TE-005741,1462.9762885153991
TE-005742,3833.8503370025855
TE-005743,2960.3876571653814
TE-005744,3021.542439822921
TE-005745,3565.4112115081343
TE-005746,1596.0116999670436
TE-005747,979.2341849856094
TE-005748,3878.3152101581295
TE-005749,1419.5608321899426
TE-005750,2575.787656349481
TE-005751,1962.9695018622058
TE-005752,1566.1641476040022
TE-005753,4656.9895226640765
TE-005754,3250.2995314010795
TE-005755,2593.0480942736144
TE-005756,3758.3986389668703
TE-005757,1302.435498665073
TE-005758,4533.4385705578115
TE-005759,5208.715668086661
TE-005760,958.3906971499823
TE-005761,3151.1959153937773
TE-005762,1945.481060870417
TE-005763,3291.5876189701808
TE-005764,2762.2701422422783
TE-005765,4123.7494987496375
TE-005766,536.2859274994132
TE-005767,1350.773669839671
TE-005768,1444.302855474266
TE-005769,4017.561775339187
TE-005770,2547.9668775834416
TE-005771,2274.196650567739
TE-005772,2811.122067118072
TE-005773,3887.62735096932
TE-005774,1765.5360475750265
TE-005775,4308.835161831252
TE-005776,1513.3796855540313
TE-005777,751.1356747787646
TE-005778,3611.962955961302
TE-005779,3836.303311798528
TE-005780,3101.6502678322163
TE-005781,707.5874227406844
TE-005782,1002.4535378541841
TE-005783,1090.3588941422586
TE-005784,219.35561853523402
TE-005785,1660.854736925225
TE-005786,778.4722230588188
TE-005787,2802.3813174356965
TE-005788,2458.7115070753634
TE-005789,1125.6885186499885
TE-005790,1852.0207754093658
TE-005791,946.1455950520905
TE-005792,2782.792831440863
TE-005793,5406.362009521994
TE-005794,1485.5745696103431
TE-005795,935.1243048533709
TE-005796,1319.0117127256856
TE-005797,683.2032521489396
TE-005798,840.0416300738153
TE-005799,4880.574331525398
TE-005800,1718.1603042236395
TE-005801,4549.744607086874
TE-005802,3742.2833064096203
TE-005803,2621.472779877808
TE-005804,3813.450214892006
TE-005805,1458.0899411544551
TE-005806,1126.0286701865075
TE-005807,674.2451964587829
TE-005808,188.7759532159708
TE-005809,3173.2173723221094
TE-005810,1491.5081142090494
TE-005811,4162.150346200514
TE-005812,4366.500837258994
TE-005813,1285.6374174051555
TE-005814,3847.9160676270353
TE-005815,4761.354988772633
TE-005816,1496.199525516345
TE-005817,690.6713799244164
TE-005818,1416.9766299405628
TE-005819,852.8247221175355
TE-005820,1061.369236550441
TE-005821,1408.1408667143648
TE-005822,1084.6334168008461
TE-005823,4459.210666416506
TE-005824,2110.5623052519913
TE-005825,3060.156626553894
TE-005826,6091.445868574163
TE-005827,921.44399674369
TE-005828,1220.6370621177753
TE-005829,693.9251644247873
TE-005830,5857.976805064466
TE-005831,1151.8102544207686
TE-005832,2628.671478718358
TE-005833,2321.589539399769
TE-005834,1906.1265076929944
TE-005835,1403.0004447502718
TE-005836,927.8851603587411
TE-005837,3905.320024733919
TE-005838,1901.6328161969063
TE-005839,1790.46917720268
TE-005840,5245.61394479085
TE-005841,3889.967162799523
TE-005842,1883.8604022714153
TE-005843,852.712620101769
TE-005844,1028.3730937955024
TE-005845,1099.6781509446369
TE-005846,3259.6305475545146
TE-005847,4158.598210837926
TE-005848,4701.476838455844
TE-005849,597.0473208560741
TE-005850,3189.701182225993
TE-005851,1009.2210484339497
TE-005852,812.8289354618761
TE-005853,2989.3763890719233
TE-005854,1780.9477667501271
TE-005855,1362.5030372934023
TE-005856,1966.1952145282526
TE-005857,1446.8146056029655
TE-005858,1058.3626584133617
TE-005859,4402.514936790306
TE-005860,3307.5755383428336
TE-005861,653.6044014957794
TE-005862,2010.5107799200375
TE-005863,619.0515951281375
TE-005864,2229.5842165683125
TE-005865,1028.2941083790708
TE-005866,1927.076593362473
TE-005867,1736.8729525662468
TE-005868,3505.411306375368
TE-005869,3499.951387729773
TE-005870,1515.7388492574958
TE-005871,1274.8401218883682
TE-005872,3775.76858020349
TE-005873,1510.5252497638453
TE-005874,969.2699996874533
TE-005875,3626.009844225915
TE-005876,1748.9486235713907
TE-005877,2232.9838442581645
TE-005878,2002.5996912502444
TE-005879,524.9410724412809
TE-005880,4023.5910414734512
TE-005881,4385.054147522678
TE-005882,3489.803154666868
TE-005883,1730.9485169735722
TE-005884,1039.6984041796666
TE-005885,398.28468202156193
TE-005886,2013.3475030197378
TE-005887,2382.5841305622603
TE-005888,2256.4839427169286
TE-005889,2378.6284602112873
TE-005890,853.6481995915005
TE-005891,1846.1056531371394
TE-005892,1449.8580624842298
TE-005893,1940.7567724812345
TE-005894,3119.768460928337
TE-005895,4454.348808473057
TE-005896,2119.8210635882433
TE-005897,905.2029345735187
TE-005898,649.9535638260056
TE-005899,2750.495158654028
TE-005900,2565.4744940552464
TE-005901,1448.2158644273557
TE-005902,749.5017525611294
TE-005903,3089.595801946234
TE-005904,1093.2533224169927
TE-005905,2630.3261879308134
TE-005906,929.7572851757894
TE-005907,818.606610073353
TE-005908,2000.532644937643
TE-005909,4232.908006889572
TE-005910,1991.1496915875664
TE-005911,315.2521945715802
TE-005912,2733.454789639977
TE-005913,3278.9893010501646
TE-005914,2644.9032661608053
TE-005915,1837.8602187422061
TE-005916,1920.6721988296035
TE-005917,2991.398593374948
TE-005918,5618.751655575514
TE-005919,1355.6237907023026
TE-005920,2707.959089936428
TE-005921,1576.4773088537443
TE-005922,4199.0508487093975
TE-005923,3299.707412205444
TE-005924,3182.245317208574
TE-005925,1444.3342296920682
TE-005926,3316.824859969773
TE-005927,3675.197126924936
TE-005928,3520.2328423039867
TE-005929,1103.5297393213887
TE-005930,3040.3309380253945
TE-005931,312.894387572743
TE-005932,4850.349410133854
TE-005933,541.1027319680984
TE-005934,2704.6976246990334
TE-005935,1326.8637488059276
TE-005936,1252.8625514215478
TE-005937,1252.196015156766
TE-005938,5125.904472465634
TE-005939,1105.3037181841892
TE-005940,2445.5945729413947
TE-005941,1830.780396226905
TE-005942,1101.8523937592724
TE-005943,501.58880531102017
TE-005944,2609.467981156166
TE-005945,5340.061168354911
TE-005946,3647.5289938940327
TE-005947,3125.7887122015904
TE-005948,4246.954120748101
TE-005949,2418.3178389728214
TE-005950,3110.829736337275
TE-005951,2555.3364252084034
TE-005952,972.9907448834826
TE-005953,920.7022895347477
TE-005954,1685.6561807787384
TE-005955,1483.146909051377
TE-005956,1320.8925567518115
TE-005957,3390.6158206289947
TE-005958,3884.138935167801
TE-005959,709.1610480626229
TE-005960,2989.973960652169
TE-005961,1446.3815947237958
TE-005962,1458.8409780880381
TE-005963,2664.0049546210194
TE-005964,1814.406676306048
TE-005965,703.0728267446788
TE-005966,4034.361866339335
TE-005967,3009.4702988909294
TE-005968,2148.895217161923
TE-005969,2432.7954367428065
TE-005970,1954.3796074204095
TE-005971,3058.9378850661315
TE-005972,3282.25703710264
TE-005973,3751.983661447361
TE-005974,804.8806443770831
TE-005975,487.69707589712493
TE-005976,1888.2309494371136
TE-005977,1919.1716671647298
TE-005978,3682.4031680164953
TE-005979,891.9283473374489
TE-005980,1184.79813682648
TE-005981,3701.9932463342766
TE-005982,2843.0332836822868
TE-005983,1853.2061082096814
TE-005984,3992.284338775508
TE-005985,2228.6837015058572
TE-005986,1929.22846624936
TE-005987,2343.3632930784515
TE-005988,3742.6541133763303
TE-005989,2426.721143581307
TE-005990,622.9684331104298
TE-005991,3850.5404584969856
TE-005992,1504.645681913656
TE-005993,4393.449839915351
TE-005994,1653.5510266947092
TE-005995,2209.0662244981077
TE-005996,1830.8826696531298
TE-005997,3768.366640713967
TE-005998,975.6537852013479
TE-005999,1621.7844588502223
TE-006000,1314.2211438646866
TE-006001,2308.7641869097674
TE-006002,4332.938459802999
TE-006003,793.1910059820851
TE-006004,934.4712465145022
TE-006005,1077.2171731697767
TE-006006,3022.195097851893
TE-006007,2682.6171201981047
TE-006008,3188.0319054493802
TE-006009,1659.9840899486087
TE-006010,887.540603133279
TE-006011,2591.586751666231
TE-006012,3459.7719605858088
TE-006013,1592.7718389784
TE-006014,5392.279477329793
TE-006015,3268.623707076067
TE-006016,1118.1715371376472
TE-006017,875.9346548989395
TE-006018,2953.0228515474987
TE-006019,950.1667065263309
TE-006020,2186.0184644339915
TE-006021,2731.5863888147956
TE-006022,4874.6236340778805
TE-006023,2404.0904072785092
TE-006024,1584.906710009526
TE-006025,3367.911192662641
TE-006026,635.2592351397985
TE-006027,2791.7740192034453
TE-006028,2246.0739171390983
TE-006029,3315.344854558413
TE-006030,953.6038928807019
TE-006031,5138.718894617372
TE-006032,4448.3963517771435
TE-006033,517.6949070524157
TE-006034,4120.380165363384
TE-006035,660.4326230028435
TE-006036,1850.6987017447925
TE-006037,2855.8430056517755
TE-006038,1497.3188914498105
TE-006039,1036.9660617642687
TE-006040,1897.8082293530776
TE-006041,3845.8796338639204
TE-006042,985.8546567000965
TE-006043,552.540676969459
TE-006044,961.4796176327757
TE-006045,953.2978266678707
TE-006046,1856.5803788049775
TE-006047,4397.43582958024
TE-006048,2034.8577356725907
TE-006049,1987.8234890330777
TE-006050,4146.194006948612
TE-006051,491.27961438092865
TE-006052,2139.808633233988
TE-006053,1491.9961496660458
TE-006054,2480.0127878426206
TE-006055,1075.5752730491304
TE-006056,2179.5748560920138
TE-006057,3908.754310128002
TE-006058,1680.0892506784835
TE-006059,233.95208132735493
TE-006060,1897.4780335506123
TE-006061,481.57328835462766
TE-006062,3894.3096612100817
TE-006063,1423.9059255767932
TE-006064,3975.992465583744
TE-006065,1355.6940652494495
TE-006066,3478.554932375226
TE-006067,2034.7241997841234
TE-006068,3446.9105670461718
TE-006069,3498.9144419652193
TE-006070,2779.094630087246
TE-006071,3764.6697632764503
TE-006072,1685.557134545388
TE-006073,3752.1560091697575
TE-006074,2798.7508172599305
TE-006075,2712.708865408215
TE-006076,2331.345673584533
TE-006077,2338.1986936065414
TE-006078,1571.408161551819
TE-006079,735.6548715111713
TE-006080,2375.8933745600034
TE-006081,875.3950426182715
TE-006082,3240.8786373688204
TE-006083,1359.5780687056367
TE-006084,1590.6462797291817
TE-006085,1542.0486963432204
TE-006086,3139.073101369119
TE-006087,1909.0742154646537
TE-006088,3618.3921695281765
TE-006089,2296.8127329389795
TE-006090,3779.597472965241
TE-006091,2399.2689968717978
TE-006092,3030.1776566573276
TE-006093,5324.915583365002
TE-006094,1136.867521322655
TE-006095,457.7777530629283
TE-006096,4086.8267400243867
TE-006097,1474.7641476691863
TE-006098,1579.2518567485088
TE-006099,2026.499656213404
TE-006100,697.3624846639452
TE-006101,1424.688290033143
TE-006102,4003.6396678470282
TE-006103,1113.401542471443
TE-006104,2660.722183394256
TE-006105,2060.9378109106215
TE-006106,2443.893976769363
TE-006107,890.0491258332889
TE-006108,1169.5687735497334
TE-006109,3709.302488554373
TE-006110,858.8876703808402
TE-006111,3896.5432020509356
TE-006112,1147.975170275019
TE-006113,2454.6459782283932
TE-006114,4565.637221364192
TE-006115,3628.5921178844483
TE-006116,1240.636186305023
TE-006117,457.0038278435584
TE-006118,815.46008988805
TE-006119,3174.140602531566
TE-006120,3686.7897813372574
TE-006121,1789.4878561123405
TE-006122,2913.8712828030457
TE-006123,1573.9807092533429
TE-006124,4416.191082960059
TE-006125,4544.322640870522
TE-006126,5660.713294826593
TE-006127,1620.8486653411367
TE-006128,3867.375450447003
TE-006129,1750.0611413488293
